,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.0007,0.00045,0.00045,55466666666.666664,13866666666.666666,6.193777777777777,1.5484444444444443,1.1422069942805708e-05,1.9750908929173357e-05,907423.4166454938,1253903.1184783878,1.2539031184783878
1,1,Tens.,outer,HA,internal,500.0,0.0005,8.333333333333333e-05,1.0,0.16666666666666666,0.0006166666666666666,0.00040416666666666666,0.0004083333333333333,55466666666.666664,13866666666.666666,5.108037037037036,1.277009259259259,1.0062299711519313e-05,1.739961024712891e-05,799396.8194257921,1104628.9377071513,1.1046289377071512
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00016666666666666666,1.0,0.3333333333333333,0.0005333333333333334,0.00035833333333333333,0.00036666666666666667,55466666666.666664,13866666666.666666,4.138814814814815,1.0347037037037037,8.70252948023292e-06,1.5048311565084463e-05,691370.2222060905,955354.7569359147,0.9553547569359148
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00045,0.00031249999999999995,0.000325,55466666666.666664,13866666666.666666,3.28611111111111,0.8215277777777775,7.342759248946526e-06,1.2697012883040015e-05,583343.6249863888,806080.576164678,0.806080576164678
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003333333333333333,1.0,0.6666666666666666,0.00036666666666666667,0.0002666666666666667,0.00028333333333333335,55466666666.666664,13866666666.666666,2.549925925925926,0.6374814814814815,5.982989017660132e-06,1.0345714200995568e-05,475317.02776668716,656806.3953934413,0.6568063953934413
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.00041666666666666664,1.0,0.8333333333333333,0.00028333333333333335,0.00022083333333333333,0.00024166666666666667,55466666666.666664,13866666666.666666,1.9302592592592593,0.48256481481481484,4.623218786373739e-06,7.99441551895112e-06,367290.4305469856,507532.21462220466,0.5075322146222047
6,1,Tens.,outer,HA,discont.,500.0,4.9999999999999996e-05,0.0005,1.0,1.0,0.00019999999999999998,0.00017499999999999997,0.00019999999999999998,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,3.2634485550873448e-06,5.6431168369066724e-06,259263.8333272839,358258.0338509679,0.3582580338509679
7,2,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0005,2.0,1.0,0.00019999999999999998,0.00017499999999999997,0.00017499999999999997,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,3.2634485550873448e-06,5.6431168369066724e-06,15530.61182854862,20361.51736306906,0.02036151736306906
8,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005083333333333333,2.0,1.1666666666666667,0.0001916666666666667,0.00016666666666666663,0.00017083333333333333,3029962967.119291,999887779.1493659,0.004239844013017617,0.0013991485242958134,3.127471531958706e-06,5.407986968702229e-06,14883.503002359099,19513.12080627452,0.01951312080627452
9,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005166666666666667,2.0,1.3333333333333333,0.0001833333333333333,0.0001583333333333333,0.00016666666666666663,3029962967.119291,999887779.1493659,0.0038295365278868793,0.0012637470542026699,2.9914945088300657e-06,5.172857100497783e-06,14236.394176169568,18664.724249479972,0.018664724249479972
10,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005250000000000001,2.0,1.5,0.00017499999999999992,0.00014999999999999996,0.00016249999999999994,3029962967.119291,999887779.1493659,0.0034402704522500257,0.0011352892492425084,2.8555174857014253e-06,4.937727232293337e-06,13589.285349980037,17816.327692685423,0.017816327692685423
11,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005333333333333334,2.0,1.6666666666666665,0.00016666666666666663,0.00014166666666666662,0.0001583333333333333,3029962967.119291,999887779.1493659,0.003072045786107057,0.0010137751094153285,2.719540462572787e-06,4.702597364088893e-06,12942.176523790517,16967.93113589088,0.01696793113589088
12,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005416666666666666,2.0,1.8333333333333333,0.00015833333333333335,0.00013333333333333329,0.00015416666666666666,3029962967.119291,999887779.1493659,0.002724862529457971,0.0008992046347211303,2.5835634394441483e-06,4.46746749588445e-06,12295.067697600993,16119.534579096344,0.016119534579096345
13,2,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.00055,2.0,2.0,0.00014999999999999996,0.00012499999999999995,0.00014999999999999996,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,2.447586416315508e-06,4.2323376276800035e-06,11647.958871411462,15271.138022301791,0.01527113802230179
14,3,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.00055,3.0,2.0,0.00014999999999999996,0.00012499999999999995,0.00012499999999999995,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,2.447586416315508e-06,4.2323376276800035e-06,194447.8749954629,268693.5253882259,0.26869352538822594
