,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,1000.0,0.001,0.0,1.0,0.0,0.001,0.0005,0.0005,55466666666.666664,13866666666.666666,18.488888888888887,4.622222222222222,5.596814271974794e-06,9.677945375294943e-06,444637.47415629175,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,1000.0,0.001,0.00016666666666666666,1.0,0.16666666666666666,0.0008333333333333334,0.0004166666666666667,0.0004166666666666667,55466666666.666664,13866666666.666666,14.251851851851853,3.5629629629629633,4.6640118933123286e-06,8.064954479412453e-06,370531.22846357647,512010.4400453416,0.5120104400453416
2,1,Tens.,outer,HA,internal,1000.0,0.001,0.0003333333333333333,1.0,0.3333333333333333,0.0006666666666666668,0.0003333333333333334,0.0003333333333333334,55466666666.666664,13866666666.666666,10.785185185185187,2.6962962962962966,3.731209514649863e-06,6.451963583529963e-06,296424.98277086124,409608.3520362734,0.4096083520362734
3,1,Tens.,outer,HA,internal,1000.0,0.001,0.0005,1.0,0.5,0.0005,0.00025,0.00025,55466666666.666664,13866666666.666666,8.088888888888889,2.022222222222222,2.798407135987397e-06,4.8389726876474714e-06,222318.73707814587,307206.26402720495,0.30720626402720497
4,1,Tens.,outer,HA,internal,1000.0,0.001,0.0006666666666666666,1.0,0.6666666666666666,0.0003333333333333334,0.0001666666666666667,0.0001666666666666667,55466666666.666664,13866666666.666666,6.162962962962964,1.540740740740741,1.8656047573249316e-06,3.2259817917649815e-06,148212.49138543062,204804.1760181367,0.2048041760181367
5,1,Tens.,outer,HA,internal,1000.0,0.001,0.0008333333333333333,1.0,0.8333333333333333,0.00016666666666666674,8.333333333333337e-05,8.333333333333337e-05,55466666666.666664,13866666666.666666,5.007407407407408,1.251851851851852,9.32802378662466e-07,1.6129908958824912e-06,74106.24569271533,102402.08800906836,0.10240208800906836
6,1,Tens.,outer,HA,discont.,1000.0,0.001,0.001,1.0,1.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,4.622222222222223,1.1555555555555557,0.0,0.0,0.0,0.0,0.0
7,2,Comp.,outer,PSu,discont.,1000.0,0.001,0.001,3.0,1.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.2524969139266076,0.0833239815957805,0.0,0.0,0.0,0.0,0.0
8,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0011666666666666668,3.0,1.1666666666666667,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05,3029962967.119291,999887779.1493659,0.27353832342049156,0.09026764672876221,-9.32802378662466e-07,-1.6129908958824912e-06,-4439.166547660148,-5820.000379610575,-0.005820000379610574
9,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0013333333333333333,3.0,1.3333333333333333,-0.00033333333333333327,-0.00016666666666666666,-0.00016666666666666663,3029962967.119291,999887779.1493659,0.33666255190214345,0.11109864212770733,-1.865604757324931e-06,-3.2259817917649803e-06,-8878.33309532029,-11640.000759221144,-0.011640000759221144
10,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0015,3.0,1.5,-0.0005,-0.00025,-0.00025,3029962967.119291,999887779.1493659,0.4418695993715633,0.14581696779261588,-2.798407135987397e-06,-4.8389726876474714e-06,-13317.499642980438,-17460.001138831718,-0.017460001138831716
11,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0016666666666666666,3.0,1.6666666666666665,-0.0006666666666666665,-0.0003333333333333333,-0.00033333333333333327,3029962967.119291,999887779.1493659,0.5891594658287511,0.19442262372348784,-3.731209514649862e-06,-6.4519635835299605e-06,-17756.66619064058,-23280.00151844229,-0.023280001518442287
12,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0018333333333333333,3.0,1.8333333333333333,-0.0008333333333333333,-0.00041666666666666664,-0.00041666666666666664,3029962967.119291,999887779.1493659,0.7785321512737067,0.2569156099203232,-4.664011893312328e-06,-8.064954479412451e-06,-22195.832738300727,-29100.00189805286,-0.029100001898052858
13,2,Comp.,outer,PSu,interface,1000.0,0.001,0.002,3.0,2.0,-0.001,-0.0005,-0.0005,3029962967.119291,999887779.1493659,1.0099876557064302,0.333295926383122,-5.596814271974794e-06,-9.677945375294943e-06,-26634.999285960876,-34920.002277663436,-0.03492000227766343
