,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.4519261262397654e-06,5.965095325103821e-06,274182.8243102053,378730.66298295005,0.37873066298295005
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008,0.00065,0.0007000000000000001,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,2.7615409009918123e-06,4.772076260083058e-06,219346.25944816426,302984.5303863601,0.3029845303863601
2,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.0005,0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,2.0711556757438593e-06,3.5790571950622934e-06,164509.6945861232,227238.39778977004,0.22723839778977004
3,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.0005,0.0005,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,2.0711556757438593e-06,3.5790571950622934e-06,9854.180546862219,12915.334007132724,0.012915334007132724
4,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,1.5,0.0005,0.00035000000000000005,0.00045000000000000004,3029962967.119291,999887779.1493659,0.0762540680058355,0.025163842441925717,1.7259630631198827e-06,2.9825476625519107e-06,8211.817122385182,10762.778339277269,0.010762778339277268
5,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.3807704504959064e-06,2.386038130041529e-06,6569.453697908146,8610.222671421816,0.008610222671421816
6,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.3807704504959064e-06,2.386038130041529e-06,109673.12972408213,151492.26519318004,0.15149226519318004
7,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.29582222222222215,0.07395555555555554,0.0,0.0,0.0,0.0,0.0
8,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.3807704504959068e-06,-2.3860381300415298e-06,-109673.12972408219,-151492.2651931801,-0.1514922651931801
9,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0014000000000000002,5.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.3807704504959068e-06,-2.3860381300415298e-06,-6569.4536979081495,-8610.22267142182,-0.00861022267142182
10,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015,5.0,3.5,-0.0005,-0.0003500000000000001,-0.0004500000000000001,3029962967.119291,999887779.1493659,0.07625406800583553,0.02516384244192572,-1.7259630631198827e-06,-2.9825476625519107e-06,-8211.817122385182,-10762.778339277269,-0.010762778339277268
11,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0016,5.0,4.0,-0.0006000000000000001,-0.0005,-0.0005000000000000001,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,-2.0711556757438593e-06,-3.5790571950622934e-06,-9854.180546862219,-12915.334007132724,-0.012915334007132724
12,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0016,6.0,4.0,-0.0006000000000000001,-0.0005,-0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,-2.0711556757438593e-06,-3.5790571950622934e-06,-164509.6945861232,-227238.39778977004,-0.22723839778977004
13,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,6.0,4.5,-0.0007999999999999999,-0.00065,-0.0007,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,-2.761540900991812e-06,-4.772076260083057e-06,-219346.2594481642,-302984.53038636,-0.30298453038636003
14,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,5.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.4519261262397654e-06,-5.965095325103821e-06,-274182.8243102053,-378730.66298295005,-0.37873066298295005
