,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.4519261262397654e-06,5.965095325103821e-06,274182.8243102053,378730.66298295005,0.37873066298295005
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,0.25,0.0009,0.0007250000000000001,0.00075,55466666666.666664,13866666666.666666,11.957688888888889,2.989422222222222,3.106733513615789e-06,5.36858579259344e-06,246764.54187918478,340857.596684655,0.340857596684655
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008,0.00065,0.0007000000000000001,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,2.7615409009918123e-06,4.772076260083058e-06,219346.25944816426,302984.5303863601,0.3029845303863601
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,0.75,0.0007000000000000001,0.000575,0.0006500000000000001,55466666666.666664,13866666666.666666,7.631288888888888,1.907822222222222,2.4163482883678362e-06,4.175566727572676e-06,191927.97701714374,265111.4640880651,0.2651114640880651
4,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.0005,0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,2.0711556757438593e-06,3.5790571950622934e-06,164509.6945861232,227238.39778977004,0.22723839778977004
5,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.0005,0.0005,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,2.0711556757438593e-06,3.5790571950622934e-06,9854.180546862219,12915.334007132724,0.012915334007132724
6,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.00045,2.0,1.25,0.00055,0.00042500000000000003,0.00047500000000000005,3029962967.119291,999887779.1493659,0.11147738749859726,0.036787537874537084,1.898559369431871e-06,3.280802428807102e-06,9032.9988346237,11839.056173204997,0.011839056173204998
7,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,1.5,0.0005,0.00035000000000000005,0.00045000000000000004,3029962967.119291,999887779.1493659,0.0762540680058355,0.025163842441925717,1.7259630631198827e-06,2.9825476625519107e-06,8211.817122385182,10762.778339277269,0.010762778339277268
8,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005499999999999999,2.0,1.75,0.0004500000000000001,0.00027500000000000007,0.0004250000000000001,3029962967.119291,999887779.1493659,0.047848165189092164,0.01578989451240041,1.5533667568078947e-06,2.6842928962967202e-06,7390.635410146666,9686.500505349544,0.009686500505349544
9,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.3807704504959064e-06,2.386038130041529e-06,6569.453697908146,8610.222671421816,0.008610222671421816
