,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.463368159383356e-06,5.984888762227449e-06,275091.94474335073,379987.20182166505,0.37998720182166507
1,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.00055,0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,2.0780208956300137e-06,3.59093325733647e-06,165055.16684601048,227992.32109299905,0.22799232109299905
2,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.00055,0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,2.0780208956300137e-06,3.59093325733647e-06,9886.856638410765,12958.18248548402,0.01295818248548402
3,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,0.0005,0.00045,0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,1.731684079691678e-06,2.9924443811137246e-06,8239.047198675637,10798.485404570016,0.010798485404570016
4,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,0.0005,0.00045,0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,1.731684079691678e-06,2.9924443811137246e-06,137545.97237167537,189993.60091083252,0.18999360091083253
5,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,1.3853472637533423e-06,2.3939555048909794e-06,110036.7778973403,151994.88072866597,0.15199488072866596
6,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,1.3853472637533423e-06,2.3939555048909794e-06,6591.237758940508,8638.788323656012,0.008638788323656011
7,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,-1.3853472637533423e-06,-2.3939555048909794e-06,-6591.237758940508,-8638.788323656012,-0.008638788323656011
8,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,-1.3853472637533423e-06,-2.3939555048909794e-06,-110036.7778973403,-151994.88072866597,-0.15199488072866596
9,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,5.0,-0.0005,-0.00045,-0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,-1.731684079691678e-06,-2.9924443811137246e-06,-137545.97237167537,-189993.60091083252,-0.18999360091083253
10,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,5.0,-0.0005,-0.00045,-0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,-1.731684079691678e-06,-2.9924443811137246e-06,-8239.047198675637,-10798.485404570016,-0.010798485404570016
11,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,6.0,-0.0006000000000000001,-0.00055,-0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,-2.0780208956300137e-06,-3.59093325733647e-06,-9886.856638410765,-12958.18248548402,-0.01295818248548402
12,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,6.0,-0.0006000000000000001,-0.00055,-0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,-2.0780208956300137e-06,-3.59093325733647e-06,-165055.16684601048,-227992.32109299905,-0.22799232109299905
13,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,7.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.463368159383356e-06,-5.984888762227449e-06,-275091.94474335073,-379987.20182166505,-0.37998720182166507
