,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.0010999999999999998,0.0008999999999999999,0.0008999999999999999,55466666666.666664,13866666666.666666,18.267022222222213,4.566755555555553,2.8194451411432043e-06,4.872077085808229e-06,223944.6927519505,309334.18165001547,0.30933418165001547
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008999999999999999,0.0007749999999999999,0.0007999999999999999,55466666666.666664,13866666666.666666,13.621688888888881,3.4054222222222204,2.3068187518444398e-06,3.986244888388551e-06,183227.4758879595,253091.60316819453,0.2530916031681945
2,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.0006999999999999999,0.0006499999999999999,0.0006999999999999999,55466666666.666664,13866666666.666666,2.3480888888888876,0.5870222222222219,1.7941923625456753e-06,3.1004126909688728e-06,142510.25902396848,196849.0246863735,0.1968490246863735
3,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.0006999999999999999,0.0006499999999999999,0.0006499999999999999,3029962967.119291,999887779.1493659,0.1282684322747166,0.04232858265065647,1.7941923625456753e-06,3.1004126909688728e-06,8536.40117442104,11188.126653174899,0.0111881266531749
4,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,1.5,0.0006499999999999999,0.0005999999999999998,0.0006249999999999999,3029962967.119291,999887779.1493659,0.109331163730221,0.03607928403097293,1.6660357652209842e-06,2.878954641613953e-06,7926.6582333909655,10388.974749376692,0.010388974749376691
5,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,0.0005999999999999998,0.0005499999999999998,0.0005999999999999998,3029962967.119291,999887779.1493659,0.0919088766692851,0.030329929300864075,1.537879167896293e-06,2.6574965922590336e-06,7316.915292360891,9589.822845578485,0.009589822845578485
6,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,0.0005999999999999998,0.0005499999999999998,0.0005499999999999998,55466666666.666664,13866666666.666666,1.6824888888888876,0.4206222222222219,1.537879167896293e-06,2.6574965922590336e-06,122151.65059197298,168727.73544546298,0.168727735445463
7,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,2.5,0.0005499999999999998,0.0004999999999999998,0.0005249999999999999,55466666666.666664,13866666666.666666,1.3912888888888877,0.3478222222222219,1.4097225705716017e-06,2.436038542904114e-06,111972.34637597522,154667.09082500773,0.15466709082500774
8,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,3.0,0.0004999999999999998,0.00044999999999999977,0.0004999999999999998,55466666666.666664,13866666666.666666,1.127822222222221,0.28195555555555524,1.2815659732469106e-06,2.2145804935491944e-06,101793.04215997746,140606.44620455246,0.14060644620455245
9,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,3.0,0.0004999999999999998,0.00044999999999999977,0.00044999999999999977,3029962967.119291,999887779.1493659,0.06160924699809218,0.020331051509370417,1.2815659732469106e-06,2.2145804935491944e-06,6097.429410300741,7991.51903798207,0.00799151903798207
