,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*
0,1,Tens.,outer,HA,interface,1000.0,0.001,0.0,1.0,0.0,0.001,0.0005,0.0005
1,1,Tens.,outer,HA,internal,1000.0,0.001,0.00025,1.0,0.25,0.00075,0.000375,0.000375
2,1,Tens.,outer,HA,internal,1000.0,0.001,0.0005,1.0,0.5,0.0005,0.00025,0.00025
3,1,Tens.,outer,HA,internal,1000.0,0.001,0.00075,1.0,0.75,0.00025,0.000125,0.000125
4,1,Tens.,outer,HA,discont.,1000.0,0.001,0.001,1.0,1.0,0.0,0.0,0.0
5,2,Comp.,outer,PSu,discont.,1000.0,0.001,0.001,3.0,1.0,0.0,0.0,0.0
6,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00125,3.0,1.25,-0.00025,-0.000125,-0.000125
7,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0015,3.0,1.5,-0.0005,-0.00025,-0.00025
8,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00175,3.0,1.75,-0.00075,-0.000375,-0.000375
9,2,Comp.,outer,PSu,interface,1000.0,0.001,0.002,3.0,2.0,-0.001,-0.0005,-0.0005
