,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,1.0,0.001,0.0007000000000000001
1,1,Tens.,outer,HA,internal,600.0,0.0006,9.999999999999999e-05,1.0,1.1666666666666667,0.0009,0.0006166666666666667
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.00019999999999999998,1.0,1.3333333333333335,0.0008,0.0005333333333333334
3,1,Tens.,outer,HA,internal,600.0,0.0006,0.0003,1.0,1.5000000000000002,0.0007000000000000001,0.00045000000000000004
4,1,Tens.,outer,HA,internal,600.0,0.0006,0.00039999999999999996,1.0,1.666666666666667,0.0006000000000000001,0.0003666666666666667
5,1,Tens.,outer,HA,internal,600.0,0.0006,0.0005,1.0,1.8333333333333337,0.0005,0.0002833333333333334
6,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,2.0,0.0004000000000000001,0.0002000000000000001
7,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001
8,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007333333333333332,2.0,2.1666666666666665,0.0002666666666666668,0.00013333333333333345
9,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666665,2.0,2.333333333333333,0.0001333333333333335,6.66666666666668e-05
10,2,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,2.4999999999999996,0.0,0.0
11,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333332,3.0,2.666666666666666,-0.00013333333333333318,-6.666666666666648e-05
12,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012666666666666666,3.0,2.8333333333333326,-0.00026666666666666657,-0.00013333333333333312
13,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0013999999999999998,3.0,3.0,-0.00039999999999999975,-0.00019999999999999977
14,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0013999999999999998,4.0,3.0,-0.00039999999999999975,-0.00019999999999999977
15,3,Comp.,outer,HA,internal,600.0,0.0006,0.0014999999999999998,4.0,3.1666666666666665,-0.0004999999999999998,-0.0002833333333333331
16,3,Comp.,outer,HA,internal,600.0,0.0006,0.0015999999999999999,4.0,3.333333333333333,-0.0005999999999999998,-0.0003666666666666664
17,3,Comp.,outer,HA,internal,600.0,0.0006,0.0017,4.0,3.4999999999999996,-0.0006999999999999999,-0.0004499999999999997
18,3,Comp.,outer,HA,internal,600.0,0.0006,0.0018,4.0,3.666666666666666,-0.0007999999999999999,-0.000533333333333333
19,3,Comp.,outer,HA,internal,600.0,0.0006,0.0019,4.0,3.8333333333333326,-0.0009,-0.0006166666666666664
20,3,Comp.,outer,HA,interface,600.0,0.0006,0.0019999999999999996,4.0,4.0,-0.0009999999999999996,-0.0006999999999999997
