,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,8.333333333333333e-05,1.0,0.16666666666666666,0.0009166666666666666,0.0006666666666666666,0.0007083333333333334
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00016666666666666666,1.0,0.3333333333333333,0.0008333333333333334,0.0005833333333333334,0.0006666666666666668
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00075,0.0005,0.000625
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003333333333333333,1.0,0.6666666666666666,0.0006666666666666668,0.0004166666666666667,0.0005833333333333334
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.00041666666666666664,1.0,0.8333333333333333,0.0005833333333333334,0.0003333333333333334,0.0005416666666666666
6,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,1.0,0.0005,0.00025,0.0005
7,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,1.0,0.0005,0.00025,0.00025
8,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0005833333333333334,2.0,1.1666666666666667,0.00041666666666666664,0.00020833333333333335,0.00020833333333333332
9,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006666666666666666,2.0,1.3333333333333333,0.0003333333333333334,0.0001666666666666667,0.0001666666666666667
10,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,1.5,0.00025,0.000125,0.000125
11,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008333333333333333,2.0,1.6666666666666665,0.00016666666666666674,8.333333333333334e-05,8.333333333333337e-05
12,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0009166666666666666,2.0,1.8333333333333333,8.333333333333337e-05,4.1666666666666686e-05,4.1666666666666686e-05
13,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,2.0,0.0,0.0,0.0
14,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,2.0,0.0,0.0,0.0
15,3,Comp.,inner,HA,internal,500.0,0.0005,0.0010833333333333333,4.0,2.1666666666666665,-8.333333333333326e-05,-4.1666666666666665e-05,-4.166666666666663e-05
16,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011666666666666668,4.0,2.3333333333333335,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05
17,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,4.0,2.5,-0.00025,-0.000125,-0.000125
18,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013333333333333333,4.0,2.6666666666666665,-0.00033333333333333327,-0.00016666666666666666,-0.00016666666666666663
19,3,Comp.,inner,HA,internal,500.0,0.0005,0.0014166666666666668,4.0,2.833333333333333,-0.00041666666666666675,-0.00020833333333333332,-0.00020833333333333337
20,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025,-0.00025
21,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,3.0,-0.0005,-0.00025,-0.0005
22,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0015833333333333333,5.0,3.1666666666666665,-0.0005833333333333333,-0.0003333333333333333,-0.0005416666666666666
23,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016666666666666668,5.0,3.3333333333333335,-0.0006666666666666668,-0.00041666666666666664,-0.0005833333333333334
24,4,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,5.0,3.5,-0.00075,-0.0005,-0.000625
25,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018333333333333333,5.0,3.6666666666666665,-0.0008333333333333333,-0.0005833333333333333,-0.0006666666666666666
26,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0019166666666666668,5.0,3.833333333333333,-0.0009166666666666668,-0.0006666666666666666,-0.0007083333333333334
27,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,4.0,-0.001,-0.00075,-0.00075
