,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.0005
2,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.0005
3,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,3.0,0.0004000000000000001,0.0002000000000000001
4,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,3.0,0.0004000000000000001,0.0002000000000000001
5,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0013999999999999998,4.0,4.0,-0.00039999999999999975,-0.00019999999999999977
6,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0013999999999999998,5.0,4.0,-0.00039999999999999975,-0.00019999999999999977
7,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0015999999999999999,5.0,5.0,-0.0005999999999999998,-0.0004999999999999998
8,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0015999999999999999,6.0,5.0,-0.0005999999999999998,-0.0004999999999999998
9,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,6.0,-0.001,-0.0008
