,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,1.125,0.00095,0.00076875
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009,0.0007375
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,1.375,0.0008500000000000001,0.00070625
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.0006749999999999999
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,1.625,0.00075,0.0006437499999999999
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,1.75,0.0007,0.0006124999999999999
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,1.875,0.00065,0.0005812499999999998
8,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.00055
9,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.00055
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004125,2.0,2.125,0.0005875,0.0005375
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00042500000000000003,2.0,2.25,0.000575,0.000525
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00043750000000000006,2.0,2.375,0.0005625,0.0005124999999999999
13,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004500000000000001,2.0,2.5,0.0005499999999999999,0.0004999999999999999
14,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046250000000000013,2.0,2.625,0.0005374999999999999,0.00048749999999999987
15,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00047500000000000016,2.0,2.75,0.0005249999999999999,0.00047499999999999984
16,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004875000000000002,2.0,2.875,0.0005124999999999998,0.0004624999999999998
17,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005,0.00045
18,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005,0.00045
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005125,3.0,3.125,0.0004875,0.00041874999999999996
20,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.00047499999999999994,0.00038749999999999993
21,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005375000000000001,3.0,3.375,0.0004624999999999999,0.0003562499999999999
22,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0004499999999999999,0.0003249999999999999
23,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005625000000000002,3.0,3.625,0.00043749999999999985,0.00029374999999999985
24,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0004249999999999998,0.0002624999999999998
25,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005875000000000002,3.0,3.875,0.0004124999999999998,0.00023124999999999982
26,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,4.0,0.00039999999999999996,0.00019999999999999998
27,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,4.0,0.00039999999999999996,0.00019999999999999998
28,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007000000000000001,4.0,4.125,0.0002999999999999999,0.00015
29,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008000000000000001,4.0,4.25,0.00019999999999999987,9.999999999999999e-05
30,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0009000000000000002,4.0,4.375,9.999999999999983e-05,4.9999999999999996e-05
31,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0010000000000000002,,4.5,0.0,0.0
