,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r,stress_t,stress_f
0,1,Tens.,outer,HA,interface,400,0.0004,0,1,1,0.001,0.0008,55466666667,13866666667,14.49528889,3.623822222,3.45E-06,5.97E-06,274182.8243,378730.663,0.378730663
1,1,Tens.,outer,HA,internal,400,0.0004,0.0001,1,1.25,0.0009,0.00075,55466666667,13866666667,12.77582222,3.193955556,3.11E-06,5.37E-06,246764.5419,340857.5967,0.340857597
2,1,Tens.,outer,HA,internal,400,0.0004,0.0002,1,1.5,0.0008,0.0007,55466666667,13866666667,11.16728889,2.791822222,2.76E-06,4.77E-06,219346.2594,302984.5304,0.30298453
3,1,Tens.,outer,HA,internal,400,0.0004,0.0003,1,1.75,0.0007,0.00065,55466666667,13866666667,9.669688889,2.417422222,2.42E-06,4.18E-06,191927.977,265111.4641,0.265111464
4,1,Tens.,outer,HA,discont.,400,0.0002,0.0004,1,2,0.0006,0.0005,55466666667,13866666667,2.810311111,0.702577778,2.07E-06,3.58E-06,164509.6946,227238.3978,0.227238398
5,2,Tens.,inner,PSu,interface,200,0.0002,0.0004,2,2,0.0006,0.0005,3029962967,999887779.1,0.153518124,0.050660981,2.07E-06,3.58E-06,9854.180547,12915.33401,0.012915334
6,2,Tens.,inner,PSu,internal,200,0.0002,0.00045,2,2.25,0.00055,0.000475,3029962967,999887779.1,0.138747054,0.045786528,1.90E-06,3.28E-06,9032.998835,11839.05617,0.011839056
7,2,Tens.,inner,PSu,internal,200,0.0002,0.0005,2,2.5,0.0005,0.00045,3029962967,999887779.1,0.124733475,0.041162047,1.73E-06,2.98E-06,8211.817122,10762.77834,0.010762778
8,2,Tens.,inner,PSu,internal,200,0.0002,0.00055,2,2.75,0.00045,0.000425,3029962967,999887779.1,0.111477387,0.036787538,1.55E-06,2.68E-06,7390.63541,9686.500505,0.009686501
9,2,Tens.,inner,PSu,discont.,200,0.0004,0.0006,2,3,0.0004,0.0002,3029962967,999887779.1,0.06463921,0.021330939,1.38E-06,2.39E-06,6569.453698,8610.222671,0.008610223
10,3,Tens.,middle,HA,interface,800,0.0004,0.0006,3,3,0.0004,0.0002,55466666667,13866666667,1.183288889,0.295822222,1.38E-06,2.39E-06,109673.1297,151492.2652,0.151492265
11,3,Tens.,middle,HA,internal,800,0.0004,0.0008,3,3.25,0.0002,0.0001,55466666667,13866666667,0.517688889,0.129422222,6.90E-07,1.19E-06,54836.56486,75746.1326,0.075746133
12,3,None,middle,HA,neut. axis,800,0.0004,0.001,,3.5,0,0,55466666667,13866666667,0.295822222,0.073955556,0,0,0,0,0
13,3,Comp.,middle,HA,internal,800,0.0004,0.0012,4,3.75,-0.0002,-0.0001,55466666667,13866666667,0.517688889,0.129422222,-6.90E-07,-1.19E-06,-54836.56486,-75746.1326,-0.075746133
14,3,Comp.,middle,HA,interface,800,0.0004,0.0014,4,4,-0.0004,-0.0002,55466666667,13866666667,1.183288889,0.295822222,-1.38E-06,-2.39E-06,-109673.1297,-151492.2652,-0.151492265
15,4,Comp.,inner,PSu,discont.,200,0.0004,0.0014,5,4,-0.0004,-0.0002,3029962967,999887779.1,0.06463921,0.021330939,-1.38E-06,-2.39E-06,-6569.453698,-8610.222671,-0.008610223
16,4,Comp.,inner,PSu,internal,200,0.0002,0.00145,5,4.25,-0.00045,-0.000425,3029962967,999887779.1,0.111477387,0.036787538,-1.55E-06,-2.68E-06,-7390.63541,-9686.500505,-0.009686501
17,4,Comp.,inner,PSu,internal,200,0.0002,0.0015,5,4.5,-0.0005,-0.00045,3029962967,999887779.1,0.124733475,0.041162047,-1.73E-06,-2.98E-06,-8211.817122,-10762.77834,-0.010762778
18,4,Comp.,inner,PSu,internal,200,0.0002,0.00155,5,4.75,-0.00055,-0.000475,3029962967,999887779.1,0.138747054,0.045786528,-1.90E-06,-3.28E-06,-9032.998835,-11839.05617,-0.011839056
19,4,Comp.,inner,PSu,interface,200,0.0002,0.0016,5,5,-0.0006,-0.0005,3029962967,999887779.1,0.153518124,0.050660981,-2.07E-06,-3.58E-06,-9854.180547,-12915.33401,-0.012915334
20,5,Comp.,outer,HA,discont.,400,0.0002,0.0016,6,5,-0.0006,-0.0005,55466666667,13866666667,2.810311111,0.702577778,-2.07E-06,-3.58E-06,-164509.6946,-227238.3978,-0.227238398
21,5,Comp.,outer,HA,internal,400,0.0004,0.0017,6,5.25,-0.0007,-0.00065,55466666667,13866666667,9.669688889,2.417422222,-2.42E-06,-4.18E-06,-191927.977,-265111.4641,-0.265111464
22,5,Comp.,outer,HA,internal,400,0.0004,0.0018,6,5.5,-0.0008,-0.0007,55466666667,13866666667,11.16728889,2.791822222,-2.76E-06,-4.77E-06,-219346.2594,-302984.5304,-0.30298453
23,5,Comp.,outer,HA,internal,400,0.0004,0.0019,6,5.75,-0.0009,-0.00075,55466666667,13866666667,12.77582222,3.193955556,-3.11E-06,-5.37E-06,-246764.5419,-340857.5967,-0.340857597
24,5,Comp.,outer,HA,interface,400,0.0004,0.002,6,6,-0.001,-0.0008,55466666667,13866666667,14.49528889,3.623822222,-3.45E-06,-5.97E-06,-274182.8243,-378730.663,-0.378730663
