,layer,side,matl,label,type,intf,k,d(mm),h(m),z(m),Z(m),Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r,stress_t,stress_f
0,1,Tens.,HA,interface,outer,1,1,0,0.0001,0.00095,0.001,55466666667,13866666667,5.010488889,1.252622222,3.71807E-06,6.42553E-06,295329.5274,407959.841,0.407959841
1,1,Tens.,HA,internal,outer,1,1.25,0.025,0.0001,0.0009375,0.000975,55466666667,13866666667,4.879622222,1.219905556,3.62512E-06,6.26489E-06,287946.2892,397760.845,0.397760845
2,1,Tens.,HA,internal,outer,1,1.5,0.05,0.0001,0.000925,0.00095,55466666667,13866666667,4.750488889,1.187622222,3.53217E-06,6.10425E-06,280563.051,387561.849,0.387561849
3,1,Tens.,HA,internal,outer,1,1.75,0.075,0.0001,0.0009125,0.000925,55466666667,13866666667,4.623088889,1.155772222,3.43921E-06,5.94361E-06,273179.8128,377362.8529,0.377362853
4,1,Tens.,HA,discont.,outer,1,2,0.1,0.0001,0.00085,0.0009,55466666667,13866666667,4.012088889,1.003022222,3.34626E-06,5.78298E-06,265796.5747,367163.8569,0.367163857
5,2,Tens.,PSu,interface,inner,2,2,0.1,0.0001,0.00085,0.0009,3029962967,999887779.1,0.219167321,0.072325216,3.34626E-06,5.78298E-06,15921.37543,20868.08708,0.020868087
6,2,Tens.,PSu,internal,inner,2,2.25,0.125,0.0001,0.0008375,0.000875,3029962967,999887779.1,0.212775993,0.070216078,3.25331E-06,5.62234E-06,15479.115,20288.41799,0.020288418
7,2,Tens.,PSu,internal,inner,2,2.5,0.15,0.0001,0.000825,0.00085,3029962967,999887779.1,0.206479351,0.068138186,3.16036E-06,5.4617E-06,15036.85457,19708.74891,0.019708749
8,2,Tens.,PSu,internal,inner,2,2.75,0.175,0.0001,0.0008125,0.000825,3029962967,999887779.1,0.200277396,0.066091541,3.06741E-06,5.30106E-06,14594.59415,19129.07982,0.01912908
9,2,Tens.,PSu,discont.,inner,2,3,0.2,0.0008,0.0004,0.0008,3029962967,999887779.1,0.51711368,0.170647514,2.97445E-06,5.14042E-06,14152.33372,18549.41074,0.018549411
10,3,Tens.,HA,interface,middle,3,3,0.2,0.0008,0.0004,0.0008,55466666667,13866666667,9.466311111,2.366577778,2.97445E-06,5.14042E-06,236263.6219,326367.8728,0.326367873
11,3,Tens.,HA,internal,middle,3,3.25,0.6,0.0008,0.0002,0.0004,55466666667,13866666667,4.141511111,1.035377778,1.48723E-06,2.57021E-06,118131.811,163183.9364,0.163183936
12,3,None,HA,neut. axis,middle,,3.5,1,0.0008,0,0,55466666667,13866666667,2.366577778,0.591644444,0,0,0,0,0
13,3,Comp.,HA,internal,middle,4,3.75,1.4,0.0008,-0.0002,-0.0004,55466666667,13866666667,4.141511111,1.035377778,-1.48723E-06,-2.57021E-06,-118131.811,-163183.9364,-0.163183936
14,3,Comp.,HA,interface,middle,4,4,1.8,0.0008,-0.0004,-0.0008,55466666667,13866666667,9.466311111,2.366577778,-2.97445E-06,-5.14042E-06,-236263.6219,-326367.8728,-0.326367873
15,4,Comp.,PSu,discont.,inner,5,4,1.8,0.0008,-0.0004,-0.0008,3029962967,999887779.1,0.51711368,0.170647514,-2.97445E-06,-5.14042E-06,-14152.33372,-18549.41074,-0.018549411
16,4,Comp.,PSu,internal,inner,5,4.25,1.825,0.0001,-0.0008125,-0.000825,3029962967,999887779.1,0.200277396,0.066091541,-3.06741E-06,-5.30106E-06,-14594.59415,-19129.07982,-0.01912908
17,4,Comp.,PSu,internal,inner,5,4.5,1.85,0.0001,-0.000825,-0.00085,3029962967,999887779.1,0.206479351,0.068138186,-3.16036E-06,-5.4617E-06,-15036.85457,-19708.74891,-0.019708749
18,4,Comp.,PSu,internal,inner,5,4.75,1.875,0.0001,-0.0008375,-0.000875,3029962967,999887779.1,0.212775993,0.070216078,-3.25331E-06,-5.62234E-06,-15479.115,-20288.41799,-0.020288418
19,4,Comp.,PSu,interface,inner,5,5,1.9,0.0001,-0.00085,-0.0009,3029962967,999887779.1,0.219167321,0.072325216,-3.34626E-06,-5.78298E-06,-15921.37543,-20868.08708,-0.020868087
20,5,Comp.,HA,discont.,outer,6,5,1.9,0.0001,-0.00085,-0.0009,55466666667,13866666667,4.012088889,1.003022222,-3.34626E-06,-5.78298E-06,-265796.5747,-367163.8569,-0.367163857
21,5,Comp.,HA,internal,outer,6,5.25,1.925,0.0001,-0.0009125,-0.000925,55466666667,13866666667,4.623088889,1.155772222,-3.43921E-06,-5.94361E-06,-273179.8128,-377362.8529,-0.377362853
22,5,Comp.,HA,internal,outer,6,5.5,1.95,0.0001,-0.000925,-0.00095,55466666667,13866666667,4.750488889,1.187622222,-3.53217E-06,-6.10425E-06,-280563.051,-387561.849,-0.387561849
23,5,Comp.,HA,internal,outer,6,5.75,1.975,0.0001,-0.0009375,-0.000975,55466666667,13866666667,4.879622222,1.219905556,-3.62512E-06,-6.26489E-06,-287946.2892,-397760.845,-0.397760845
24,5,Comp.,HA,interface,outer,6,6,2,0.0001,-0.00095,-0.001,55466666667,13866666667,5.010488889,1.252622222,-3.71807E-06,-6.42553E-06,-295329.5274,-407959.841,-0.407959841
