,layer,side,type,matl,label,intf,k,d(mm),h(m),z(m),Z(m),Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r,stress_t,stress_f
0,1,Tens.,outer,HA,interface,1,1,0,0.00035,0.000825,0.001,55466666667,13866666667,13.41137778,3.352844444,3.91E-06,6.76E-06,310819.3595,429371.7717,0.429371772
1,1,Tens.,outer,HA,internal,1,1.25,0.0875,0.00035,0.00078125,0.0009125,55466666667,13866666667,12.04713611,3.011784028,3.57E-06,6.17E-06,283622.6655,391801.7417,0.391801742
2,1,Tens.,outer,HA,internal,1,1.5,0.175,0.00035,0.0007375,0.000825,55466666667,13866666667,10.75721111,2.689302778,3.23E-06,5.58E-06,256425.9716,354231.7117,0.354231712
3,1,Tens.,outer,HA,internal,1,1.75,0.2625,0.00035,0.00069375,0.0007375,55466666667,13866666667,9.541602778,2.385400694,2.89E-06,4.99E-06,229229.2776,316661.6816,0.316661682
4,1,Tens.,outer,HA,discont.,1,2,0.35,0.0004,0.00045,0.00065,55466666667,13866666667,4.788622222,1.197155556,2.54E-06,4.40E-06,202032.5836,279091.6516,0.279091652
5,2,Tens.,inner,PSu,interface,2,2,0.35,0.0004,0.00045,0.00065,3029962967,999887779.1,0.261586803,0.086323645,2.54E-06,4.40E-06,12101.91843,15862.39203,0.015862392
6,2,Tens.,inner,PSu,internal,2,2.25,0.45,0.0004,0.0004,0.00055,3029962967,999887779.1,0.210077432,0.069325553,2.15E-06,3.72E-06,10240.08482,13422.02403,0.013422024
7,2,Tens.,inner,PSu,internal,2,2.5,0.55,0.0004,0.00035,0.00045,3029962967,999887779.1,0.164627988,0.054327236,1.76E-06,3.04E-06,8378.25122,10981.65602,0.010981656
8,2,Tens.,inner,PSu,internal,2,2.75,0.65,0.0004,0.0003,0.00035,3029962967,999887779.1,0.125238469,0.041328695,1.37E-06,2.37E-06,6516.417615,8541.288017,0.008541288
9,2,Tens.,inner,PSu,discont.,2,3,0.75,0.00025,0.000125,0.00025,3029962967,999887779.1,0.015781057,0.005207749,9.78E-07,1.69E-06,4654.584011,6100.920012,0.00610092
10,3,Tens.,middle,HA,interface,3,3,0.75,0.00025,0.000125,0.00025,55466666667,13866666667,0.288888889,0.072222222,9.78E-07,1.69E-06,77704.83986,107342.9429,0.107342943
11,3,Tens.,middle,HA,internal,3,3.25,0.875,0.00025,0.0000625,0.000125,55466666667,13866666667,0.126388889,0.031597222,4.89E-07,8.45E-07,38852.41993,53671.47146,0.053671471
12,3,None,middle,HA,neut. axis,,3.5,1,0.00025,0,0,55466666667,13866666667,0.072222222,0.018055556,0,0,0,0,0
13,3,Comp.,middle,HA,internal,4,3.75,1.125,0.00025,-0.0000625,-0.000125,55466666667,13866666667,0.126388889,0.031597222,-4.89E-07,-8.45E-07,-38852.41993,-53671.47146,-0.053671471
14,3,Comp.,middle,HA,interface,4,4,1.25,0.00025,-0.000125,-0.00025,55466666667,13866666667,0.288888889,0.072222222,-9.78E-07,-1.69E-06,-77704.83986,-107342.9429,-0.107342943
15,4,Comp.,inner,PSu,discont.,5,4,1.25,0.00025,-0.000125,-0.00025,3029962967,999887779.1,0.015781057,0.005207749,-9.78E-07,-1.69E-06,-4654.584011,-6100.920012,-0.00610092
16,4,Comp.,inner,PSu,internal,5,4.25,1.35,0.0004,-0.0003,-0.00035,3029962967,999887779.1,0.125238469,0.041328695,-1.37E-06,-2.37E-06,-6516.417615,-8541.288017,-0.008541288
17,4,Comp.,inner,PSu,internal,5,4.5,1.45,0.0004,-0.00035,-0.00045,3029962967,999887779.1,0.164627988,0.054327236,-1.76E-06,-3.04E-06,-8378.25122,-10981.65602,-0.010981656
18,4,Comp.,inner,PSu,internal,5,4.75,1.55,0.0004,-0.0004,-0.00055,3029962967,999887779.1,0.210077432,0.069325553,-2.15E-06,-3.72E-06,-10240.08482,-13422.02403,-0.013422024
19,4,Comp.,inner,PSu,interface,5,5,1.65,0.0004,-0.00045,-0.00065,3029962967,999887779.1,0.261586803,0.086323645,-2.54E-06,-4.40E-06,-12101.91843,-15862.39203,-0.015862392
20,5,Comp.,outer,HA,discont.,6,5,1.65,0.0004,-0.00045,-0.00065,55466666667,13866666667,4.788622222,1.197155556,-2.54E-06,-4.40E-06,-202032.5836,-279091.6516,-0.279091652
21,5,Comp.,outer,HA,internal,6,5.25,1.7375,0.00035,-0.00069375,-0.0007375,55466666667,13866666667,9.541602778,2.385400694,-2.89E-06,-4.99E-06,-229229.2776,-316661.6816,-0.316661682
22,5,Comp.,outer,HA,internal,6,5.5,1.825,0.00035,-0.0007375,-0.000825,55466666667,13866666667,10.75721111,2.689302778,-3.23E-06,-5.58E-06,-256425.9716,-354231.7117,-0.354231712
23,5,Comp.,outer,HA,internal,6,5.75,1.9125,0.00035,-0.00078125,-0.0009125,55466666667,13866666667,12.04713611,3.011784028,-3.57E-06,-6.17E-06,-283622.6655,-391801.7417,-0.391801742
24,5,Comp.,outer,HA,interface,6,6,2,0.00035,-0.000825,-0.001,55466666667,13866666667,13.41137778,3.352844444,-3.91E-06,-6.76E-06,-310819.3595,-429371.7717,-0.429371772
