,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.0007,0.00045,0.00045,55466666666.666664,13866666666.666666,6.193777777777777,1.5484444444444443,1.1422069942805708e-05,1.9750908929173357e-05,907423.4166454938,1253903.1184783878,1.2539031184783878
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,1.25,0.000575,0.00038124999999999997,0.0003875,55466666666.666664,13866666666.666666,4.60886111111111,1.1522152777777774,9.382414595876117e-06,1.6223960906106685e-05,745383.5208159413,1029991.8473215329,1.0299918473215328
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00045,0.00031249999999999995,0.000325,55466666666.666664,13866666666.666666,3.28611111111111,0.8215277777777775,7.342759248946526e-06,1.2697012883040015e-05,583343.6249863888,806080.576164678,0.806080576164678
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,1.75,0.000325,0.00024375,0.0002625,55466666666.666664,13866666666.666666,2.2255277777777778,0.5563819444444444,5.303103902016935e-06,9.170064859973344e-06,421303.72915683634,582169.3050078229,0.5821693050078229
4,1,Tens.,outer,HA,discont.,500.0,4.9999999999999996e-05,0.0005,1.0,2.0,0.00019999999999999998,0.00017499999999999997,0.00019999999999999998,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,3.2634485550873448e-06,5.6431168369066724e-06,259263.8333272839,358258.0338509679,0.3582580338509679
5,2,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0005,2.0,2.0,0.00019999999999999998,0.00017499999999999997,0.00017499999999999997,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,3.2634485550873448e-06,5.6431168369066724e-06,15530.61182854862,20361.51736306906,0.02036151736306906
6,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005125,2.0,2.25,0.00018749999999999995,0.00016249999999999997,0.00016874999999999995,3029962967.119291,999887779.1493659,0.004032060094265513,0.001330579831107619,3.059483020394385e-06,5.2904220346000046e-06,14559.948589264328,19088.92252787724,0.01908892252787724
7,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005250000000000001,2.0,2.5,0.00017499999999999992,0.00014999999999999996,0.00016249999999999994,3029962967.119291,999887779.1493659,0.0034402704522500257,0.0011352892492425084,2.8555174857014253e-06,4.937727232293337e-06,13589.285349980037,17816.327692685423,0.017816327692685423
8,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005375,2.0,2.75,0.0001625,0.00013749999999999995,0.00015624999999999998,3029962967.119291,999887779.1493659,0.0028958239815957787,0.0009556219139266067,2.6515519510084674e-06,4.585032429986672e-06,12618.622110695753,16543.732857493615,0.016543732857493616
9,2,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.00055,2.0,3.0,0.00014999999999999996,0.00012499999999999995,0.00014999999999999996,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,2.447586416315508e-06,4.2323376276800035e-06,11647.958871411462,15271.138022301791,0.01527113802230179
10,3,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.00055,3.0,3.0,0.00014999999999999996,0.00012499999999999995,0.00012499999999999995,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,2.447586416315508e-06,4.2323376276800035e-06,194447.8749954629,268693.5253882259,0.26869352538822594
11,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005625000000000001,3.0,3.25,0.00013749999999999993,0.00011249999999999994,0.00011874999999999993,55466666666.666664,13866666666.666666,0.03567777777777773,0.008919444444444433,2.2436208816225483e-06,3.879642825373336e-06,178243.8854125076,246302.39827254036,0.24630239827254036
12,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000575,3.0,3.5,0.000125,9.999999999999994e-05,0.00011249999999999997,55466666666.666664,13866666666.666666,0.02831111111111107,0.007077777777777768,2.0396553469295904e-06,3.5269480230666707e-06,162039.89582955244,223911.271156855,0.223911271156855
13,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005875,3.0,3.75,0.00011249999999999997,8.749999999999994e-05,0.00010624999999999995,55466666666.666664,13866666666.666666,0.02181111111111108,0.00545277777777777,1.835689812236631e-06,3.174253220760003e-06,145835.90624659718,201520.14404116943,0.20152014404116944
14,3,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0006000000000000001,3.0,4.0,9.999999999999994e-05,7.499999999999994e-05,9.999999999999994e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,1.6317242775436713e-06,2.821558418453335e-06,129631.91666364188,179129.01692548388,0.17912901692548389
15,4,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0006000000000000001,4.0,4.0,9.999999999999994e-05,7.499999999999994e-05,7.499999999999993e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,1.6317242775436713e-06,2.821558418453335e-06,7765.305914274306,10180.758681534526,0.010180758681534527
16,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006125000000000001,4.0,4.25,8.74999999999999e-05,6.249999999999993e-05,6.874999999999991e-05,3029962967.119291,999887779.1493659,0.0006233517562563111,0.00020570607956458265,1.4277587428507118e-06,2.4688636161466666e-06,6794.642674990015,8908.163846342704,0.008908163846342704
17,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006250000000000001,4.0,4.5,7.499999999999987e-05,4.999999999999993e-05,6.249999999999989e-05,3029962967.119291,999887779.1493659,0.0004103074851307362,0.00013540147009314293,1.2237932081577522e-06,2.1161688138399988e-06,5823.9794357057235,7635.569011150886,0.007635569011150886
18,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006375,4.0,4.75,6.249999999999995e-05,3.749999999999992e-05,5.624999999999993e-05,3029962967.119291,999887779.1493659,0.0002446063853664002,8.072010717091206e-05,1.0198276734647944e-06,1.7634740115333339e-06,4853.31619642144,6362.974175959077,0.006362974175959077
19,4,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0006500000000000001,4.0,5.0,4.9999999999999914e-05,2.4999999999999916e-05,4.9999999999999914e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,8.158621387718348e-07,1.410779209226666e-06,3882.652957137149,5090.379340767257,0.005090379340767257
20,5,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0006500000000000001,5.0,5.0,4.9999999999999914e-05,2.4999999999999916e-05,2.4999999999999957e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,8.158621387718348e-07,1.410779209226666e-06,64815.95833182087,89564.50846274184,0.08956450846274185
