,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,1.25,0.000875,0.000625,0.0006875,55466666666.666664,13866666666.666666,11.411111111111111,2.852777777777778,4.897212487977946e-06,8.468202203383075e-06,389057.78988675534,537610.9620476087,0.5376109620476087
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00075,0.0005,0.000625,55466666666.666664,13866666666.666666,7.51111111111111,1.8777777777777775,4.197610703981097e-06,7.258459031471207e-06,333478.1056172189,460809.3960408075,0.46080939604080745
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,1.75,0.000625,0.000375,0.0005625000000000001,55466666666.666664,13866666666.666666,4.477777777777778,1.1194444444444445,3.4980089199842473e-06,6.048715859559339e-06,277898.4213476824,384007.8300340062,0.38400783003400624
4,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,2.0,0.0005,0.00025,0.0005,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
5,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,2.0,0.0005,0.00025,0.00025,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
6,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000625,2.0,2.25,0.000375,0.0001875,0.0001875,3029962967.119291,999887779.1493659,0.08482318202221974,0.02799165006733251,2.0988053519905484e-06,3.6292295157356036e-06,9988.12473223533,13095.00085412379,0.01309500085412379
7,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,2.5,0.00025,0.000125,0.000125,3029962967.119291,999887779.1493659,0.05523369992144541,0.018227120974076985,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
8,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000875,2.0,2.75,0.000125,6.25e-05,6.25e-05,3029962967.119291,999887779.1493659,0.03748001066098082,0.012368403518123667,6.996017839968494e-07,1.2097431719118679e-06,3329.3749107451104,4365.0002847079295,0.004365000284707929
9,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.03156211424082595,0.010415497699472562,0.0,0.0,0.0,0.0,0.0
