,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0006,0.00039999999999999996,0.00039999999999999996,55466666666.666664,13866666666.666666,3.845688888888888,0.961422222222222,1.554670631104109e-05,2.688318159804151e-05,1235104.0948785879,1706701.4668178055,1.7067014668178055
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333333,0.00046666666666666666,0.00031666666666666665,0.0003333333333333333,55466666666.666664,13866666666.666666,2.5206518518518513,0.6301629629629628,1.2091882686365294e-05,2.0909141242921173e-05,960636.5182389019,1327434.4741916263,1.3274344741916262
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.6666666666666665,0.0003333333333333333,0.0002333333333333333,0.0002666666666666667,55466666666.666664,13866666666.666666,1.5037629629629625,0.37594074074074063,8.637059061689496e-06,1.493510088780084e-05,686168.9415992157,948167.4815654475,0.9481674815654475
3,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.00019999999999999998,0.00015,0.00019999999999999998,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,5.182235437013697e-06,8.961060532680503e-06,411701.36495952937,568900.4889392684,0.5689004889392684
4,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.00019999999999999998,0.00015,0.00014999999999999996,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,5.182235437013697e-06,8.961060532680503e-06,24662.0363758897,32333.335442280957,0.03233333544228096
5,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.3333333333333335,0.00016666666666666663,0.00011666666666666664,0.00013333333333333329,3029962967.119291,999887779.1493659,0.004376613174727863,0.0014442823476601945,4.318529530844747e-06,7.467550443900418e-06,20551.69697990808,26944.446201900795,0.026944446201900795
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.6666666666666665,0.00013333333333333329,8.333333333333329e-05,0.00011666666666666661,3029962967.119291,999887779.1493659,0.002356637863315002,0.0007776904948939505,3.4548236246757973e-06,5.974040355120334e-06,16441.35758392646,21555.556961520633,0.021555556961520634
7,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,9.999999999999994e-05,4.999999999999994e-05,9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,2.5911177185068473e-06,4.480530266340249e-06,12331.018187944843,16166.667721140471,0.016166667721140473
8,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,9.999999999999994e-05,4.999999999999994e-05,4.999999999999997e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,2.5911177185068473e-06,4.480530266340249e-06,205850.68247976457,284450.2444696341,0.2844502444696341
9,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.3333333333333335,6.666666666666659e-05,3.3333333333333294e-05,3.3333333333333294e-05,55466666666.666664,13866666666.666666,0.010785185185185168,0.002696296296296292,1.7274118123378972e-06,2.9870201775601643e-06,137233.78831984298,189633.49631308927,0.18963349631308926
10,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666666,3.0,3.6666666666666665,3.333333333333335e-05,1.6666666666666647e-05,1.6666666666666674e-05,55466666666.666664,13866666666.666666,0.006162962962962959,0.0015407407407407397,8.637059061689501e-07,1.4935100887800847e-06,68616.8941599216,94816.7481565448,0.0948167481565448
11,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006,3.0,4.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.004622222222222221,0.0011555555555555553,0.0,0.0,0.0,0.0,0.0
12,4,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0006,5.0,4.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.0002524969139266075,8.332398159578048e-05,0.0,0.0,0.0,0.0,0.0
13,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333333,5.0,4.333333333333333,-3.333333333333335e-05,-1.6666666666666647e-05,-1.6666666666666674e-05,3029962967.119291,999887779.1493659,0.0003366625519021432,0.00011109864212770725,-8.637059061689501e-07,-1.4935100887800847e-06,-4110.3393959816185,-5388.889240380163,-0.005388889240380163
14,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666665,5.0,4.666666666666667,-6.666666666666659e-05,-3.3333333333333294e-05,-3.3333333333333294e-05,3029962967.119291,999887779.1493659,0.0005891594658287502,0.00019442262372348755,-1.7274118123378972e-06,-2.9870201775601643e-06,-8220.678791963222,-10777.778480760308,-0.010777778480760308
15,4,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006999999999999999,5.0,5.0,-9.999999999999994e-05,-4.999999999999994e-05,-4.999999999999997e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,-2.5911177185068473e-06,-4.480530266340249e-06,-12331.018187944843,-16166.667721140471,-0.016166667721140473
16,5,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006999999999999999,6.0,5.0,-9.999999999999994e-05,-4.999999999999994e-05,-9.999999999999994e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,-2.5911177185068473e-06,-4.480530266340249e-06,-205850.68247976457,-284450.2444696341,-0.2844502444696341
17,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007333333333333332,6.0,5.333333333333333,-0.00013333333333333329,-8.333333333333329e-05,-0.00011666666666666661,55466666666.666664,13866666666.666666,0.043140740740740695,0.010785185185185174,-3.4548236246757973e-06,-5.974040355120334e-06,-274467.5766396861,-379266.9926261789,-0.3792669926261789
18,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007666666666666666,6.0,5.666666666666667,-0.00016666666666666663,-0.00011666666666666664,-0.00013333333333333329,55466666666.666664,13866666666.666666,0.08011851851851848,0.02002962962962962,-4.318529530844747e-06,-7.467550443900418e-06,-343084.47079960775,-474083.74078272365,-0.47408374078272364
19,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007999999999999999,6.0,6.0,-0.00019999999999999998,-0.00015,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,-5.182235437013697e-06,-8.961060532680503e-06,-411701.36495952937,-568900.4889392684,-0.5689004889392684
20,6,Comp.,outer,PSu,discont.,400.0,9.999999999999999e-05,0.0007999999999999999,7.0,6.0,-0.00019999999999999998,-0.00015,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,-5.182235437013697e-06,-8.961060532680503e-06,-24662.0363758897,-32333.335442280957,-0.03233333544228096
21,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0009333333333333332,7.0,6.333333333333333,-0.00033333333333333327,-0.00023333333333333333,-0.0002666666666666666,3029962967.119291,999887779.1493659,0.08214566266412299,0.027108068679160584,-8.637059061689494e-06,-1.4935100887800837e-05,-41103.39395981616,-53888.89240380159,-0.05388889240380159
22,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0010666666666666665,7.0,6.666666666666667,-0.00046666666666666655,-0.00031666666666666665,-0.00033333333333333327,3029962967.119291,999887779.1493659,0.13769498372797664,0.04543934463023229,-1.2091882686365293e-05,-2.090914124292117e-05,-57544.75154374262,-75444.44936532223,-0.07544444936532223
23,6,Comp.,outer,PSu,interface,400.0,0.00039999999999999996,0.0012,7.0,7.0,-0.0006,-0.00039999999999999996,-0.00039999999999999996,3029962967.119291,999887779.1493659,0.21007743238693746,0.06932555268768936,-1.554670631104109e-05,-2.688318159804151e-05,-73986.10912766909,-97000.00632684288,-0.09700000632684287
