,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0010999999999999998,0.0008999999999999999,0.0008999999999999999,55466666666.666664,13866666666.666666,18.267022222222213,4.566755555555553,2.8194451411432043e-06,4.872077085808229e-06,223944.6927519505,309334.18165001547,0.30933418165001547
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009999999999999998,0.0008374999999999999,0.0008499999999999998,55466666666.666664,13866666666.666666,15.857688888888884,3.964422222222221,2.5631319464938216e-06,4.4291609870983896e-06,203586.08431995497,281212.89240910497,0.28121289240910496
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008999999999999999,0.0007749999999999999,0.0007999999999999999,55466666666.666664,13866666666.666666,13.621688888888881,3.4054222222222204,2.3068187518444398e-06,3.986244888388551e-06,183227.4758879595,253091.60316819453,0.2530916031681945
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,1.75,0.0007999999999999999,0.0007124999999999998,0.0007499999999999999,55466666666.666664,13866666666.666666,11.559022222222215,2.8897555555555536,2.0505055571950575e-06,3.543328789678712e-06,162868.86745596398,224970.313927284,0.224970313927284
4,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006999999999999999,0.0006499999999999999,0.0006999999999999999,55466666666.666664,13866666666.666666,2.3480888888888876,0.5870222222222219,1.7941923625456753e-06,3.1004126909688728e-06,142510.25902396848,196849.0246863735,0.1968490246863735
5,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006999999999999999,0.0006499999999999999,0.0006499999999999999,3029962967.119291,999887779.1493659,0.1282684322747166,0.04232858265065647,1.7941923625456753e-06,3.1004126909688728e-06,8536.40117442104,11188.126653174899,0.0111881266531749
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,2.25,0.0006749999999999998,0.0006249999999999999,0.0006374999999999998,3029962967.119291,999887779.1493659,0.11861042531702386,0.03914144035461787,1.7301140638833296e-06,2.989683666291413e-06,8231.529703906002,10788.550701275797,0.010788550701275797
7,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.0006499999999999999,0.0005999999999999998,0.0006249999999999999,3029962967.119291,999887779.1493659,0.109331163730221,0.03607928403097293,1.6660357652209842e-06,2.878954641613953e-06,7926.6582333909655,10388.974749376692,0.010388974749376691
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,2.75,0.0006249999999999999,0.0005749999999999998,0.0006124999999999999,3029962967.119291,999887779.1493659,0.10043064751430808,0.03314211367972166,1.6019574665586387e-06,2.768225616936494e-06,7621.7867628759295,9989.39879747759,0.00998939879747759
9,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005999999999999998,0.0005499999999999998,0.0005999999999999998,3029962967.119291,999887779.1493659,0.0919088766692851,0.030329929300864075,1.537879167896293e-06,2.6574965922590336e-06,7316.915292360891,9589.822845578485,0.009589822845578485
10,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005999999999999998,0.0005499999999999998,0.0005499999999999998,55466666666.666664,13866666666.666666,1.6824888888888876,0.4206222222222219,1.537879167896293e-06,2.6574965922590336e-06,122151.65059197298,168727.73544546298,0.168727735445463
11,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.0005749999999999998,0.0005249999999999999,0.0005374999999999998,55466666666.666664,13866666666.666666,1.5334222222222214,0.38335555555555534,1.4738008692339472e-06,2.5467675675815738e-06,117061.99848397408,161697.41313523534,0.16169741313523533
12,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.5,0.0005499999999999998,0.0004999999999999998,0.0005249999999999999,55466666666.666664,13866666666.666666,1.3912888888888877,0.3478222222222219,1.4097225705716017e-06,2.436038542904114e-06,111972.34637597522,154667.09082500773,0.15466709082500774
13,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.000575,3.0,3.75,0.0005249999999999999,0.0004749999999999998,0.0005124999999999998,55466666666.666664,13866666666.666666,1.2560888888888877,0.3140222222222219,1.3456442719092563e-06,2.3253095182266546e-06,106882.69426797636,147636.76851478012,0.14763676851478014
14,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0004999999999999998,0.00044999999999999977,0.0004999999999999998,55466666666.666664,13866666666.666666,1.127822222222221,0.28195555555555524,1.2815659732469106e-06,2.2145804935491944e-06,101793.04215997746,140606.44620455246,0.14060644620455245
15,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0004999999999999998,0.00044999999999999977,0.00044999999999999977,3029962967.119291,999887779.1493659,0.06160924699809218,0.020331051509370417,1.2815659732469106e-06,2.2145804935491944e-06,6097.429410300741,7991.51903798207,0.00799151903798207
16,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006250000000000001,4.0,4.25,0.00047499999999999973,0.00038749999999999977,0.00043749999999999974,3029962967.119291,999887779.1493659,0.04574928459207716,0.01509726391538546,1.217487674584565e-06,2.103851468871734e-06,5792.557939785704,7591.943086082964,0.007591943086082964
17,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000001,4.0,4.5,0.00044999999999999977,0.00032499999999999977,0.00042499999999999976,3029962967.119291,999887779.1493659,0.03225648075412407,0.010644638648860942,1.1534093759222195e-06,1.9931224441942748e-06,5487.686469270668,7192.367134183862,0.007192367134183862
18,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000675,4.0,4.75,0.0004249999999999998,0.00026249999999999977,0.0004124999999999998,3029962967.119291,999887779.1493659,0.021130835484232936,0.006973175709796867,1.089331077259874e-06,1.8823934195168152e-06,5182.81499875563,6792.791182284759,0.006792791182284759
19,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,5.0,0.00039999999999999975,0.00019999999999999977,0.00039999999999999975,3029962967.119291,999887779.1493659,0.06463920996521141,0.021330939288519767,1.0252527785975283e-06,1.7716643948393552e-06,4877.943528240592,6393.215230385655,0.006393215230385655
20,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,5.0,0.00039999999999999975,0.00019999999999999977,0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,1.0252527785975283e-06,1.7716643948393552e-06,81434.43372798196,112485.15696364196,0.11248515696364196
21,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009,5.0,5.25,0.00019999999999999987,9.999999999999988e-05,9.999999999999994e-05,55466666666.666664,13866666666.666666,0.5176888888888883,0.12942222222222208,5.126263892987642e-07,8.858321974196776e-07,40717.21686399098,56242.57848182098,0.05624257848182098
22,5,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0010999999999999998,,5.5,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.29582222222222215,0.07395555555555554,0.0,0.0,0.0,0.0,0.0
23,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012999999999999997,6.0,5.75,-0.00019999999999999987,-9.999999999999988e-05,-9.999999999999994e-05,55466666666.666664,13866666666.666666,0.5176888888888883,0.12942222222222208,-5.126263892987642e-07,-8.858321974196776e-07,-40717.21686399098,-56242.57848182098,-0.05624257848182098
24,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014999999999999996,6.0,6.0,-0.00039999999999999975,-0.00019999999999999977,-0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,-1.0252527785975283e-06,-1.7716643948393552e-06,-81434.43372798196,-112485.15696364196,-0.11248515696364196
